iter	Passed	Remaining
173	728	3458
174	730	3445
175	733	3435
176	736	3422
177	738	3409
178	741	3399
179	743	3386
180	746	3377
181	748	3364
182	750	3352
183	753	3343
184	756	3331
185	758	3319
186	761	3309
187	763	3298
188	766	3288
189	768	3276
190	770	3264
191	773	3256
192	776	3245
193	778	3232
194	780	3222
195	783	3212
196	786	3203
197	789	3195
198	791	3187
199	794	3177
200	796	3165
201	798	3153
202	801	3145
203	803	3136
204	807	3131
205	810	3122
206	812	3113
207	815	3106
208	818	3099
209	821	3089
210	823	3079
211	826	3072
212	829	3065
213	833	3059
214	835	3049
215	837	3039
216	840	3032
217	842	3022
218	845	3014
219	848	3007
220	850	2997
221	853	2989
222	855	2980
223	857	2970
224	860	2964
225	862	2955
226	865	2948
227	868	2940
228	870	2930
229	873	2923
230	875	2914
231	877	2905
232	880	2898
233	882	2888
234	885	2881
235	887	2872
236	889	2863
237	892	2856
238	895	2850
239	897	2841
240	899	2834
241	902	2825
242	904	2818
243	907	2810
244	909	2801
245	912	2796
246	914	2788
247	916	2780
248	919	2773
249	922	2768
250	925	2762
251	927	2753
252	929	2744
253	932	2738
254	935	2731
255	937	2723
256	940	2718
257	942	2711
258	945	2705
259	948	2698
260	950	2691
261	953	2684
262	955	2676
263	957	2668
264	959	2662
265	961	2653
266	963	2645
267	966	2638
268	967	2630
269	970	2623
270	972	2615
271	974	2607
272	976	2599
273	978	2593
274	1006	2652
275	1013	2658
276	1018	2658
277	1022	2655
278	1026	2652
279	1030	2650
280	1035	2649
281	1039	2647
282	1043	2643
283	1047	2640
284	1049	2633
285	1053	2630
286	1056	2625
287	1060	2621
288	1062	2615
289	1065	2609
290	1068	2603
291	1071	2597
292	1074	2592
293	1076	2584
294	1078	2577
295	1080	2570
296	1083	2563
297	1085	2557
298	1088	2551
299	1090	2543
300	1092	2537
301	1094	2530
302	1096	2523
303	1099	2516
304	1101	2509
305	1103	2503
306	1106	2497
307	1108	2491
308	1110	2484
309	1113	2477
310	1115	2470
311	1117	2463
312	1120	2458
313	1121	2451
314	1123	2443
315	1126	2438
316	1128	2431
317	1130	2423
318	1134	2422
319	1136	2415
320	1139	2411
321	1142	2405
322	1144	2398
323	1146	2392
324	1148	2385
325	1150	2378
326	1152	2372
327	1154	2366
328	1156	2359
329	1159	2354
330	1162	2348
331	1165	2344
332	1167	2338
333	1169	2331
334	1172	2326
335	1174	2320
336	1176	2314
337	1179	2310
338	1181	2304
339	1184	2298
340	1186	2293
341	1189	2287
342	1192	2285
343	1196	2281
344	1199	2277
345	1201	2270
346	1203	2265
347	1205	2259
348	1208	2253
349	1210	2248
350	1213	2243
351	1215	2238
352	1218	2233
353	1220	2227
354	1223	2222
355	1225	2217
356	1228	2211
357	1230	2206
358	1232	2200
359	1235	2195
360	1237	2190
361	1240	2186
362	1243	2182
363	1246	2178
364	1248	2172
365	1251	2167
366	1253	2161
367	1255	2155
368	1257	2150
369	1259	2145
370	1261	2139
371	1263	2133
372	1266	2128
373	1268	2122
374	1270	2117
375	1273	2112
376	1275	2108
377	1279	2105
378	1281	2099
379	1283	2094
380	1285	2089
381	1288	2083
382	1290	2078
383	1292	2073
384	1295	2068
385	1298	2066
386	1301	2061
387	1303	2056
388	1306	2051
389	1308	2046
390	1310	2041
391	1312	2036
392	1314	2030
393	1317	2026
394	1319	2021
395	1322	2017
396	1325	2013
397	1327	2008
398	1330	2003
399	1332	1998
400	1334	1993
401	1336	1988
402	1338	1983
403	1340	1977
404	1342	1972
405	1345	1968
406	1347	1963
407	1350	1959
408	1353	1956
409	1355	1951
410	1358	1946
411	1360	1941
412	1362	1936
413	1364	1931
414	1366	1926
415	1369	1922
416	1371	1917
417	1374	1913
418	1376	1908
419	1379	1904
420	1381	1899
421	1383	1895
422	1385	1890
423	1388	1885
424	1392	1883
425	1394	1878
426	1396	1874
427	1399	1870
428	1402	1867
429	1405	1862
430	1407	1857
431	1409	1853
432	1411	1848
433	1413	1843
434	1416	1839
435	1418	1834
436	1420	1829
437	1422	1825
438	1424	1820
439	1426	1815
440	1429	1811
441	1431	1806
442	1433	1801
443	1435	1797
444	1437	1792
445	1439	1787
446	1441	1783
447	1443	1779
448	1445	1774
449	1447	1769
450	1450	1765
451	1452	1761
452	1454	1756
453	1456	1752
454	1459	1747
455	1461	1743
456	1465	1740
457	1467	1736
458	1470	1732
459	1471	1727
460	1473	1723
461	1477	1720
462	1479	1716
463	1481	1711
464	1484	1707
465	1486	1703
466	1488	1699
467	1490	1694
468	1492	1690
469	1494	1685
470	1497	1681
471	1499	1677
472	1501	1672
473	1503	1668
474	1505	1663
475	1507	1659
476	1510	1655
477	1511	1651
478	1513	1646
479	1516	1642
480	1518	1638
481	1520	1633
482	1523	1630
483	1525	1625
484	1526	1621
485	1529	1617
486	1531	1613
487	1534	1609
488	1536	1605
489	1538	1601
490	1541	1598
491	1544	1594
492	1546	1590
493	1549	1587
494	1551	1583
495	1553	1578
496	1557	1575
497	1559	1571
498	1561	1567
499	1563	1563
500	1565	1559
501	1568	1556
502	1572	1553
503	1575	1550
504	1577	1546
505	1579	1542
506	1583	1539
507	1585	1535
508	1588	1532
509	1592	1529
510	1594	1525
511	1597	1522
512	1600	1518
513	1603	1515
514	1605	1511
515	1608	1508
516	1611	1505
517	1613	1501
518	1616	1498
519	1618	1493
520	1620	1489
521	1623	1486
522	1625	1482
523	1628	1479
524	1630	1475
525	1632	1471
526	1635	1468
527	1637	1464
528	1639	1460
529	1642	1456
530	1644	1452
531	1647	1448
532	1649	1445
533	1651	1441
534	1654	1438
535	1656	1434
536	1658	1430
537	1661	1427
538	1664	1423
539	1667	1420
540	1671	1418
541	1676	1416
542	1679	1413
543	1683	1411
544	1686	1407
545	1689	1404
546	1691	1401
547	1694	1398
548	1697	1394
549	1701	1392
550	1703	1388
551	1705	1384
552	1708	1381
553	1710	1377
554	1712	1373
555	1715	1369
556	1717	1365
557	1719	1361
558	1722	1358
559	1724	1355
560	1726	1351
561	1729	1347
562	1731	1344
563	1734	1340
564	1736	1337
565	1739	1333
566	1742	1330
567	1744	1327
568	1748	1324
569	1750	1320
570	1752	1316
571	1756	1314
572	1758	1310
573	1762	1308
574	1765	1304
575	1768	1301
576	1771	1298
577	1774	1295
578	1777	1292
579	1780	1289
580	1783	1285
581	1786	1283
582	1789	1280
583	1793	1277
584	1796	1274
585	1800	1271
586	1802	1268
587	1804	1264
588	1807	1261
589	1810	1258
590	1813	1254
591	1815	1251
592	1818	1248
593	1822	1245
594	1824	1241
595	1826	1237
596	1828	1234
597	1830	1230
598	1833	1227
599	1835	1223
600	1838	1220
601	1840	1216
602	1842	1213
603	1844	1209
604	1847	1205
605	1849	1202
606	1851	1198
607	1853	1194
608	1855	1191
609	1857	1187
610	1860	1184
611	1862	1180
612	1864	1177
613	1866	1173
614	1869	1170
615	1871	1166
616	1874	1163
617	1876	1159
618	1878	1155
619	1880	1152
620	1882	1149
621	1884	1145
622	1887	1141
623	1889	1138
624	1891	1134
625	1893	1131
626	1895	1127
627	1897	1124
628	1900	1120
629	1902	1117
630	1904	1113
631	1906	1110
632	1908	1106
633	1910	1103
634	1913	1099
635	1914	1095
636	1917	1092
637	1919	1089
638	1922	1086
639	1924	1082
640	1927	1079
641	1929	1075
642	1931	1072
643	1933	1068
644	1936	1065
645	1937	1061
646	1940	1058
647	1942	1055
648	1944	1051
649	1946	1048
650	1948	1044
651	1950	1041
652	1952	1037
653	1954	1034
654	1956	1030
655	1958	1027
656	1960	1023
657	1963	1020
658	1965	1017
659	1967	1013
660	1970	1010
661	1972	1007
662	1974	1003
663	1976	1000
664	1978	996
665	1981	993
666	1984	990
667	1986	987
668	1989	984
669	1990	980
670	1993	977
671	1995	974
672	1997	970
673	1999	967
674	2002	964
675	2004	960
676	2006	957
677	2009	954
678	2010	950
679	2013	947
680	2015	944
681	2017	940
682	2019	937
683	2021	934
684	2023	930
685	2026	927
686	2028	924
687	2030	920
688	2033	917
689	2035	914
690	2037	911
691	2039	907
692	2042	904
693	2044	901
694	2046	898
695	2048	894
696	2051	891
697	2053	888
698	2055	885
699	2057	881
700	2059	878
701	2061	875
702	2063	871
703	2066	868
704	2068	865
705	2070	862
706	2072	858
707	2074	855
708	2076	852
709	2078	849
710	2080	845
711	2082	842
712	2085	839
713	2087	836
714	2089	832
715	2091	829
716	2093	826
717	2095	823
718	2097	819
719	2100	816
720	2101	813
721	2103	810
722	2105	806
723	2107	803
724	2110	800
725	2112	797
726	2114	794
727	2116	790
728	2118	787
729	2120	784
730	2122	781
731	2124	777
732	2127	774
733	2128	771
734	2130	768
735	2133	765
736	2135	761
737	2136	758
738	2138	755
739	2141	752
740	2143	749
741	2145	746
742	2147	742
743	2149	739
744	2152	736
745	2154	733
746	2156	730
747	2158	727
748	2160	724
749	2162	720
750	2165	717
751	2167	714
752	2169	711
753	2172	708
754	2175	705
755	2177	702
756	2179	699
757	2181	696
758	2184	693
759	2187	690
760	2190	688
761	2193	684
762	2195	681
763	2197	678
764	2199	675
765	2202	672
766	2204	669
767	2206	666
768	2209	663
769	2211	660
770	2213	657
771	2216	654
772	2218	651
773	2221	648
774	2223	645
775	2226	642
776	2228	639
777	2231	636
778	2233	633
779	2235	630
780	2238	627
781	2240	624
782	2243	621
783	2246	618
784	2248	615
785	2250	612
786	2252	609
787	2254	606
788	2258	603
789	2260	600
790	2262	597
791	2266	595
792	2268	592
793	2271	589
794	2273	586
795	2277	583
796	2280	580
797	2282	577
798	2285	574
799	2288	572
800	2290	569
801	2293	566
802	2296	563
803	2298	560
804	2301	557
805	2303	554
806	2305	551
807	2308	548
808	2311	545
809	2313	542
810	2315	539
811	2318	536
812	2320	533
813	2322	530
814	2324	527
815	2326	524
816	2328	521
817	2330	518
818	2333	515
819	2335	512
820	2337	509
821	2340	506
822	2342	503
823	2344	500
824	2347	497
825	2349	494
826	2352	492
827	2354	489
828	2356	486
829	2358	483
830	2360	480
831	2362	477
832	2365	474
833	2367	471
834	2370	468
835	2372	465
836	2374	462
837	2377	459
838	2379	456
839	2381	453
840	2384	450
841	2387	447
842	2389	444
843	2391	442
844	2393	439
845	2395	436
846	2397	433
847	2399	430
848	2401	427
849	2403	424
850	2406	421
851	2408	418
852	2410	415
853	2412	412
854	2414	409
855	2416	406
856	2418	403
857	2420	400
858	2422	397
859	2424	394
860	2427	391
861	2429	389
862	2431	386
863	2433	383
864	2436	380
865	2438	377
866	2440	374
867	2443	371
868	2446	368
869	2448	365
870	2450	362
871	2453	360
872	2455	357
873	2458	354
874	2460	351
875	2462	348
876	2464	345
877	2466	342
878	2468	339
879	2471	336
880	2473	334
881	2475	331
882	2478	328
883	2481	325
884	2483	322
885	2485	319
886	2487	316
887	2489	314
888	2491	311
889	2494	308
890	2496	305
891	2499	302
892	2502	299
893	2505	297
894	2508	294
895	2510	291
896	2512	288
897	2515	285
898	2517	282
899	2520	280
900	2523	277
901	2525	274
902	2528	271
903	2530	268
904	2532	265
905	2535	263
906	2538	260
907	2540	257
908	2542	254
909	2545	251
910	2548	249
911	2551	246
912	2553	243
913	2556	240
914	2558	237
915	2561	234
916	2564	232
917	2566	229
918	2568	226
919	2570	223
920	2572	220
921	2574	217
922	2577	215
923	2579	212
924	2582	209
925	2585	206
926	2587	203
927	2589	200
928	2591	198
929	2593	195
930	2595	192
931	2597	189
932	2599	186
933	2601	183
934	2603	181
935	2606	178
936	2608	175
937	2610	172
938	2612	169
939	2614	166
940	2616	164
941	2618	161
942	2620	158
943	2622	155
944	2624	152
945	2627	149
946	2630	147
947	2632	144
948	2634	141
949	2637	138
950	2639	135
951	2642	133
952	2644	130
953	2646	127
954	2649	124
955	2651	122
956	2654	119
957	2656	116
958	2659	113
959	2661	110
960	2663	108
961	2665	105
962	2667	102
963	2669	99
964	2671	96
965	2673	94
966	2675	91
967	2678	88
968	2681	85
969	2684	83
970	2687	80
971	2689	77
972	2691	74
973	2693	71
974	2695	69
975	2697	66
976	2700	63
977	2702	60
978	2704	58
979	2706	55
980	2708	52
981	2710	49
982	2712	46
983	2714	44
984	2716	41
985	2718	38
986	2720	35
987	2723	33
988	2725	30
989	2727	27
990	2729	24
991	2731	22
992	2748	19
993	2753	16
994	2758	13
995	2762	11
996	2766	8
997	2770	5
998	2775	2
999	2789	0
