id,price
188871,16328.88248269678
188872,37935.93706974581
188873,38990.04660288026
188874,34261.335863363
188875,12626.065988138238
188876,28315.062050107532
188877,46600.110834974636
188878,65242.398092210955
188879,76769.64258924173
188880,49421.51156510469
188881,10835.567665742718
188882,32643.53947070633
188883,32578.158579381896
188884,78895.51682145221
188885,44167.673204647836
188886,50983.58681214229
188887,103729.85833032784
188888,122425.92071228765
188889,62541.660268843174
188890,23558.60781932151
188891,38877.95213070241
188892,28326.76280870094
188893,109905.33712341274
188894,13304.948105259402
188895,21741.522969492693
188896,30092.531380449487
188897,22991.773153428803
188898,11082.325096003151
188899,178131.07502074202
188900,14229.599849774422
188901,16581.19903378718
188902,87688.18949005994
188903,83292.30593618486
188904,24961.001765060184
188905,42149.18535865627
188906,54310.91359708141
188907,75201.78396268374
188908,30324.996736674904
188909,34263.49284370574
188910,24122.064269919723
188911,41413.413052673655
188912,33423.95494540637
188913,74731.4980279726
188914,49567.18549246523
188915,53543.878690510144
188916,14160.855384919083
188917,51175.62274393099
188918,17533.218815821165
188919,33058.600054284565
188920,13452.846768078547
188921,48892.7590754622
188922,42558.04773469884
188923,60682.97137205384
188924,55766.23886064723
188925,53762.03852846819
188926,41628.90394967703
188927,6969.082226981322
188928,63559.99050981097
188929,27653.92772027359
188930,10392.05362126998
188931,36863.88226062507
188932,31719.29058459126
188933,110568.87853206231
188934,48898.49214237718
188935,35645.183853889524
188936,34621.321397894586
188937,27665.72578339756
188938,24832.275689409966
188939,60369.94812433438
188940,13888.253744683429
188941,77037.59772896941
188942,94959.5636865698
188943,53167.47687498583
188944,39053.85062860393
188945,16349.33766447302
188946,36825.511803900336
188947,35637.823575143004
188948,72042.59875084783
188949,164947.56854951385
188950,29154.61757473639
188951,36006.64834603162
188952,16978.179878032235
188953,19146.01860963436
188954,21578.73864347648
188955,60333.09741767468
188956,22656.792537842808
188957,37720.15590937063
188958,25883.017723886445
188959,18268.939054835766
188960,47991.261238020415
188961,69660.61011618984
188962,20587.650766479805
188963,66698.81937510266
188964,39621.4566555134
188965,13521.346839515129
188966,47126.37865055005
188967,49770.31331804349
188968,16877.237033093934
188969,29887.083029032714
188970,38332.84317759263
188971,28069.296122091022
188972,124229.669053838
188973,84967.18639263842
188974,29043.312410335933
188975,24165.49709865304
188976,14069.521141742349
188977,27416.17303670405
188978,18316.728627934517
188979,48359.70853336473
188980,20679.458091948945
188981,16462.613419564
188982,31262.380974878528
188983,99121.73071425354
188984,24125.03113632132
188985,20434.179786725537
188986,15723.922676351733
188987,44804.156971309414
188988,23959.05879081135
188989,51432.45961743171
188990,54873.731956983305
188991,49423.13865069376
188992,26781.680455410165
188993,37062.683423063216
188994,37628.833640807235
188995,24273.167651433047
188996,24259.176341858707
188997,84394.68426919193
188998,47390.92442375784
188999,20169.302645123047
189000,14248.381553879994
189001,25316.233292288918
189002,39768.07792740151
189003,28358.767934135445
189004,46594.50761194338
189005,46124.037992428115
189006,50469.85446963938
189007,39833.96222692208
189008,37469.47259461356
189009,13985.702161832789
189010,36598.75576428207
189011,37893.306338761635
189012,57530.588937493696
189013,39471.51932528152
189014,33962.11643107186
189015,29400.624083524403
189016,66855.92233861037
189017,10123.301041084698
189018,22789.641216538377
189019,18277.620700816347
189020,29706.85066093153
189021,41036.81271140053
189022,43654.64605353947
189023,77222.8488663525
189024,24601.464458968538
189025,79103.74099917451
189026,21805.634873078823
189027,17309.863575026036
189028,73927.3241517498
189029,19272.40012883846
189030,27899.429737247505
189031,34784.491900605586
189032,42987.39601902788
189033,11604.45710805559
189034,102840.88113257865
189035,72448.51339811669
189036,87196.55168566009
189037,31509.382751087865
189038,52304.482707059804
189039,60151.723135415334
189040,18303.43092959838
189041,20748.96848018736
189042,26121.50566357118
189043,53000.150766292776
189044,33980.1862717039
189045,67320.39172420636
189046,20170.10262879454
189047,21592.178863154506
189048,12114.512507914511
189049,71447.72280582425
189050,36909.71018830719
189051,29187.22151914859
189052,41007.74504019577
189053,34255.352149031314
189054,61603.33193505356
189055,42074.18177040276
189056,24830.037197450492
189057,20371.63776484111
189058,15939.25564457738
189059,87061.02101372358
189060,24743.681648504116
189061,24598.049455768094
189062,28785.184083470413
189063,20633.275130200822
189064,9576.748589329669
189065,27710.46360359897
189066,18240.592273518516
189067,61082.371841997956
189068,20349.710938703043
189069,27597.68157714858
189070,66487.47336140778
189071,39674.19345191014
189072,109634.61232700653
189073,38835.043509112635
189074,26190.67598254735
189075,37355.064286612724
189076,28219.021640854124
189077,47829.97517594908
189078,59155.73539486283
189079,43827.412212402734
189080,90862.55391315973
189081,33935.89512986342
189082,21699.040659165155
189083,25662.1648914472
189084,17662.284912883508
189085,83483.21910909764
189086,20522.591677884873
189087,77672.67400583468
189088,50528.82987060601
189089,52548.06449865102
189090,21349.600132848405
189091,51730.90621935666
189092,15718.82080631969
189093,71905.39652144196
189094,50806.395119320514
189095,25718.428052101903
189096,21855.862644884724
189097,83054.07796781373
189098,26496.27764119816
189099,23679.152563054875
189100,11150.698640107283
189101,41301.724450287344
189102,140331.92866886465
189103,38289.07494054815
189104,15474.035270464668
189105,51027.46358310958
189106,36447.91765562794
189107,31599.784655310967
189108,47252.893222201696
189109,57594.99998622769
189110,16120.038829639867
189111,10148.505493447454
189112,30174.99266514884
189113,108982.99243256943
189114,16281.788511336268
189115,27313.520621409534
189116,25200.648812588766
189117,22279.17438614651
189118,31959.308189572956
189119,23850.57211208944
189120,73319.1766752562
189121,41361.913751993445
189122,17380.957070418583
189123,12680.900747011463
189124,33982.141234940245
189125,86256.26685172296
189126,14727.867890545007
189127,33576.63973096809
189128,26026.77252431131
189129,13238.826845927517
189130,91186.62796276396
189131,59092.03992521032
189132,16077.692665306553
189133,58489.336773516094
189134,25647.119421998697
189135,51809.420862362276
189136,80329.56659631264
189137,21703.1334620845
189138,16161.047370548615
189139,18494.676543088553
189140,17079.50218260355
189141,16492.240315223273
189142,17826.752931728504
189143,11058.313907394273
189144,19954.99199068811
189145,88192.04342558826
189146,35633.50127080754
189147,29699.754300984547
189148,29189.624034560475
189149,34395.818192971725
189150,49640.69763233965
189151,30973.399721176822
189152,42659.58762606787
189153,39202.312622716876
189154,20242.973256708763
189155,14910.432365122157
189156,65832.6974147082
189157,11726.958257516606
189158,10519.438142024941
189159,24992.139103722937
189160,40914.94191068691
189161,15728.032975833965
189162,18440.630664941684
189163,32952.78290005188
189164,19424.98737806311
189165,22227.231497800152
189166,124917.12419437464
189167,17430.252043226872
189168,17616.079866948483
189169,33399.73650161585
189170,77139.41100824537
189171,15927.12782862825
189172,60034.559651958494
189173,18741.967780814564
189174,37447.80923100897
189175,14419.668035822251
189176,46259.543026292806
189177,57497.3574255776
189178,66797.5788508897
189179,11590.73374432806
189180,81952.20771674137
189181,14782.649178078475
189182,19283.038376612792
189183,55657.259191866644
189184,67084.95017746808
189185,32313.492031253187
189186,136178.37900102674
189187,96772.81103303812
189188,48347.21098723329
189189,15318.547342526406
189190,43946.48573163777
189191,19319.59437541412
189192,65083.8159188845
189193,45100.07594306475
189194,48729.730424500565
189195,12541.023314493246
189196,13828.911928404857
189197,24470.26377040573
189198,29147.906595448858
189199,17423.762686170645
189200,29003.396547060358
189201,26488.12195231997
189202,22590.044449684938
189203,38677.61443346255
189204,73733.47888396577
189205,32054.967248805788
189206,33629.375360351565
189207,84348.67590486645
189208,25586.65151869662
189209,38700.64358272439
189210,62237.53635195465
189211,11452.431705241193
189212,14635.961902428655
189213,50564.15687835347
189214,125620.3985477703
189215,37239.87621155327
189216,66672.06594715
189217,45630.04865979142
189218,69944.0772294245
189219,20193.75636552765
189220,52690.70035157594
189221,32036.083662240126
189222,53752.4581254501
189223,57715.14889577722
189224,19213.313838749986
189225,24261.524865394862
189226,60866.79501900908
189227,62264.71435961136
189228,14374.48020628866
189229,63764.81434077831
189230,27436.834883427186
189231,62351.05752677854
189232,84914.58806239173
189233,30233.60184149297
189234,45148.81223710076
189235,52817.9438591722
189236,92394.99826105518
189237,46846.91154478905
189238,47402.99877889166
189239,17718.499405091665
189240,27581.464586945003
189241,16172.237090749979
189242,15860.787873450117
189243,46518.17666232292
189244,31380.5949317994
189245,38145.52948004835
189246,18023.628552774422
189247,38813.73612562622
189248,50009.9969773144
189249,35673.10629404262
189250,21332.527734011255
189251,52594.17087068697
189252,26043.27956180304
189253,91859.63066262795
189254,24136.862500418025
189255,28336.233547155563
189256,47449.8626585073
189257,28500.763863377746
189258,12999.721029941142
189259,31675.03945836005
189260,23705.160425837286
189261,78998.84986118082
189262,23560.77894395044
189263,57518.5663826075
189264,54141.6534705884
189265,60643.34135244474
189266,52253.75584213684
189267,58451.841274010476
189268,61319.27677504916
189269,31092.06149986542
189270,46848.86037900066
189271,70427.40831324762
189272,44703.05501021157
189273,79772.7480120563
189274,115870.96067627156
189275,57596.1539341056
189276,54779.18866123909
189277,26658.443743111224
189278,42670.43033086299
189279,84153.83627211486
189280,43722.97299025616
189281,29792.507018420096
189282,63744.166615036294
189283,106224.47283310244
189284,48436.61892692125
189285,30958.68575262503
189286,34203.23158499053
189287,47015.14770544527
189288,64012.11331236933
189289,18786.402827175407
189290,30896.18801236516
189291,57086.11102171318
189292,14873.611650483537
189293,35555.587580470055
189294,45758.17155432557
189295,16532.716695988256
189296,15315.641166088895
189297,39255.67034792334
189298,51674.4455815562
189299,46435.3632477323
189300,205959.2441737561
189301,19039.924355432377
189302,85951.37848040293
189303,19293.74041997012
189304,69134.03509250541
189305,44306.77912690686
189306,38241.44311207719
189307,76257.31675180371
189308,45685.91595830162
189309,42901.51479722455
189310,39428.258831355124
189311,50450.912758317165
189312,36443.37366693183
189313,95891.19242648198
189314,37189.39442920312
189315,47719.127931492665
189316,89998.84864475508
189317,46866.31501400426
189318,17659.034979380212
189319,38480.25357478342
189320,38257.40890386709
189321,60060.127123827275
189322,17089.90296119625
189323,24188.433840253892
189324,58023.8826942803
189325,28862.703980008133
189326,17001.4908033329
189327,22380.26431573708
189328,116850.04137504096
189329,28965.72484510932
189330,62127.953199058094
189331,61372.677066737415
189332,61734.91782227716
189333,16235.931613711648
189334,13998.651288087585
189335,36919.63923490634
189336,13901.762874483047
189337,18490.17903733827
189338,37876.6603619191
189339,48349.16862251719
189340,18723.393662155497
189341,117774.67929384077
189342,29166.11244649961
189343,74762.38744191884
189344,45792.06085427087
189345,15329.610480032577
189346,18765.66727000775
189347,60038.914655184395
189348,83444.5970203153
189349,43888.23240318559
189350,23563.154641383764
189351,60300.63340996206
189352,61411.08448055216
189353,16019.356405443326
189354,76704.40930687988
189355,32173.11734443094
189356,30681.46869486953
189357,28238.326964647596
189358,121808.99838752311
189359,28662.037692910075
189360,102405.31047324318
189361,18196.27941414235
189362,24766.221017224096
189363,62925.137436467536
189364,24677.934111629056
189365,96659.27003396538
189366,13792.041863392351
189367,29418.041818155776
189368,61112.276818384125
189369,48134.26619507314
189370,15377.789105808271
189371,48758.6802580901
189372,20544.556892919496
189373,114773.7155381413
189374,31244.84247593787
189375,47223.01458075707
189376,12253.911561105855
189377,21880.743907283664
189378,32077.43206997549
189379,63732.63293744737
189380,24504.91409651298
189381,28609.908647574535
189382,68809.9575663517
189383,43992.370686643204
189384,22297.684512945892
189385,59765.90751624441
189386,24883.31023791667
189387,15933.625130697797
189388,48304.37651382165
189389,91723.82309805113
189390,62629.69707554918
189391,33142.07173752415
189392,18803.334612748065
189393,18110.397518809397
189394,9568.269853062971
189395,11739.498699952572
189396,21998.482758679187
189397,84428.1354885979
189398,22749.762419115144
189399,21545.758424067677
189400,37292.47175392871
189401,29220.570231811118
189402,76333.98808454565
189403,40958.03082957795
189404,36527.042339003354
189405,128769.68803683251
189406,27198.10307468948
189407,33606.778882491024
189408,65410.20180075789
189409,30807.241592460603
189410,81935.10796530123
189411,56715.93163266881
189412,25321.698515200635
189413,85731.56499703114
189414,135351.8201740761
189415,27548.93738907166
189416,24127.585008875194
189417,18849.323116875807
189418,54878.25688197086
189419,25488.898951418723
189420,37634.28034016905
189421,84826.88752194872
189422,77504.76519786482
189423,67910.84958834511
189424,82413.80578725005
189425,44372.83498969307
189426,10868.66811028967
189427,48634.90184799405
189428,17640.936932690955
189429,24105.530140778992
189430,16673.611713452192
189431,42577.82116056041
189432,26539.43322468863
189433,82988.13918717284
189434,51313.12954299486
189435,22403.363210843727
189436,26225.87991394415
189437,18207.085135568075
189438,21403.155536517137
189439,17139.534556997292
189440,33324.354529386605
189441,70918.65888424468
189442,63746.19348240398
189443,94231.02219189935
189444,20509.793717514396
189445,59603.90683896627
189446,157622.1104123983
189447,18495.41496354827
189448,238630.5718872017
189449,10027.69309392522
189450,38049.67147386195
189451,37857.7795495044
189452,21804.07309638849
189453,30422.12425272764
189454,58827.63515123176
189455,29260.953644692076
189456,79726.43772006227
189457,14275.177166136775
189458,119126.50307545323
189459,26088.475571320294
189460,33272.889087869626
189461,65844.35966382918
189462,65756.69549776497
189463,26879.1572638986
189464,30604.494668222374
189465,75804.86482938081
189466,21038.790644567744
189467,32054.888817753454
189468,24312.045372551816
189469,11283.496487815166
189470,103875.88793672071
189471,99073.57636627414
189472,37212.66525534462
189473,11552.62302475188
189474,40108.49789688565
189475,22872.59118682884
189476,46421.06544398507
189477,39386.47112969261
189478,67427.73634510793
189479,52116.2407308658
189480,31172.65180225821
189481,49266.48146423692
189482,18604.790967842055
189483,114402.1989190178
189484,28252.323504495616
189485,11788.759778607196
189486,44165.5605542554
189487,13304.927953496725
189488,21538.83527561529
189489,137592.7098779133
189490,45365.478947670636
189491,55327.287854322094
189492,43057.44311126063
189493,22672.00047426355
189494,95011.94422568448
189495,11268.647753518708
189496,52830.82635446463
189497,63869.373099987526
189498,21632.834746750115
189499,69359.99243461799
189500,26168.845039671585
189501,15616.722498345149
189502,27490.291607228308
189503,43778.64359782508
189504,25755.07496334273
189505,43243.68792122545
189506,81193.4966122483
189507,58124.02749682092
189508,44375.20718325194
189509,55763.4979853726
189510,18341.116801894183
189511,21625.312554322256
189512,50650.50683474915
189513,61317.655848542265
189514,17462.124254562692
189515,46245.45714339481
189516,19450.50151636722
189517,14948.935109811318
189518,36169.813315622814
189519,18643.298977199196
189520,48005.11724025615
189521,43328.17246009991
189522,40471.74303046979
189523,46673.73008248741
189524,22343.587647808636
189525,83360.49826942806
189526,17158.93809574735
189527,43322.14508568565
189528,43580.43312487259
189529,66760.31671140835
189530,44075.47258252384
189531,10344.156630746824
189532,21034.492429033453
189533,71521.85696218855
189534,103805.55223072399
189535,66530.30581210015
189536,57890.893594657595
189537,62554.15617548449
189538,39458.46163776609
189539,34754.274248940455
189540,14592.823599598825
189541,22211.75096613688
189542,48469.7604948799
189543,49231.74354036193
189544,53921.42165169086
189545,6941.577864925472
189546,41952.45766327028
189547,74620.00097730881
189548,45752.62444480812
189549,32251.36052438354
189550,41404.52466807152
189551,20344.39520011688
189552,58844.17590773094
189553,81095.75890350713
189554,44788.46512659797
189555,97848.80549070858
189556,27325.883555331515
189557,24846.061948572114
189558,200250.44358053646
189559,153534.63167597583
189560,108882.07987189322
189561,22527.93276759721
189562,49152.39531497107
189563,34930.21393839489
189564,13117.871291328105
189565,44883.90774353159
189566,58765.139475218064
189567,77014.41232802508
189568,19585.164851877977
189569,47639.92617250995
189570,17342.384125837973
189571,29440.58234745285
189572,23529.80668697848
189573,65635.75437278433
189574,18686.17599503105
189575,71906.69221866083
189576,81312.21725765968
189577,54156.58728222244
189578,57506.11309669832
189579,126171.41700915147
189580,47749.14247702672
189581,29377.985326869508
189582,162628.70878436818
189583,43468.97025578898
189584,70560.75990610778
189585,135080.9231921139
189586,57256.684249283106
189587,14249.978371255733
189588,65753.56523732122
189589,33706.505922385906
189590,88570.25274562127
189591,39255.79354526251
189592,36071.8097061821
189593,74580.20000137191
189594,39312.83139431538
189595,25666.719061332507
189596,41816.95841925934
189597,26428.47919497491
189598,17157.805282371708
189599,88368.45859534576
189600,47046.641979496126
189601,90950.67675213012
189602,44734.88070111985
189603,86234.99537192774
189604,28762.03040851091
189605,66592.80031987178
189606,73272.56050244045
189607,60943.67020179579
189608,40577.52724036334
189609,95733.81863012837
189610,80537.04565824947
189611,72706.77281825025
189612,46979.68937184222
189613,28818.879944273187
189614,23515.998407085397
189615,48683.12728676664
189616,58754.738063736615
189617,68822.10846988263
189618,28089.36555435132
189619,53301.07451927959
189620,10504.914448513635
189621,35728.96975456622
189622,58590.464947777706
189623,29399.38255060556
189624,26932.425920090805
189625,37454.864867974284
189626,50778.573295651426
189627,31470.724128658316
189628,75035.78242575645
189629,25064.521046849222
189630,12875.396319505675
189631,35933.860577277796
189632,48652.90039203044
189633,57266.991748874934
189634,29076.562651324326
189635,45722.236034870504
189636,17220.829410289927
189637,25199.30966141947
189638,20619.878055765756
189639,69998.00029369949
189640,147233.74916034876
189641,23702.10291311774
189642,63409.030621989376
189643,20737.045355956383
189644,7939.15492769031
189645,70560.20393534964
189646,37501.18716739161
189647,62791.31793420705
189648,18796.716815921907
189649,23484.364398233978
189650,52247.680046003894
189651,69031.3797399977
189652,11295.589508467641
189653,57702.76267123458
189654,35860.14228751045
189655,128981.16893173172
189656,38096.85792029816
189657,17720.938462401282
189658,33686.96038471915
189659,45673.30730102405
189660,17976.32009549147
189661,80254.56945240535
189662,20520.563069505908
189663,67951.6531152233
189664,59078.25361228788
189665,39425.56706603404
189666,23652.96780173806
189667,29265.05649690452
189668,45611.47248161816
189669,31265.858795367672
189670,30172.03643109797
189671,22458.904491039288
189672,80423.56389996361
189673,45186.73548147485
189674,24142.81750375827
189675,29339.427406083145
189676,13436.234802120132
189677,65214.75426489879
189678,21859.955583159233
189679,44374.10870044214
189680,84601.53853307228
189681,33272.721812712385
189682,24295.95166636711
189683,25111.074727260188
189684,26206.400824296717
189685,85763.21067842012
189686,14810.192010254686
189687,15673.953097950754
189688,14496.195963981521
189689,22186.391636582026
189690,50152.50939567422
189691,31791.98388811153
189692,9100.282659461882
189693,48457.573410305835
189694,15717.978768645822
189695,71329.99833023867
189696,87701.40583642377
189697,13185.580110019942
189698,16261.847315987234
189699,13797.950285431176
189700,13319.394390973845
189701,20523.85623477728
189702,75491.22414505263
189703,13352.118924973813
189704,76988.60923320279
189705,54126.7049853965
189706,26475.849578422545
189707,41772.95193815212
189708,24551.397289631557
189709,17216.803810680925
189710,16789.818843814344
189711,24087.143066116176
189712,14357.781090203393
189713,14529.070703026464
189714,21558.587664548653
189715,16913.36613745503
189716,54816.621366344225
189717,41222.897988365985
189718,17699.79267062545
189719,17113.597832760875
189720,44613.02014032238
189721,21253.418103238157
189722,20940.602559579573
189723,24870.21030666789
189724,14140.895367742876
189725,31468.570555601953
189726,67128.00876735152
189727,18532.617096242808
189728,70229.02472014762
189729,24991.513906724864
189730,60876.98662161414
189731,28880.668000757516
189732,74668.31581861056
189733,55598.09956550317
189734,43675.25430441414
189735,44040.24708340205
189736,20349.286307270722
189737,19561.933280875677
189738,75819.00839513041
189739,191771.36489541276
189740,38461.688036251166
189741,106307.98779637615
189742,40817.64457647402
189743,17812.07066549937
189744,68343.44431370117
189745,35928.79874907569
189746,64792.31581776864
189747,33448.64362703919
189748,51624.04614576923
189749,26141.043479116644
189750,12391.141219029447
189751,52686.47922322809
189752,17770.96480573038
189753,51782.447415034636
189754,72385.13031918916
189755,75453.80237126269
189756,16924.594325949187
189757,89947.28377606935
189758,14006.426050041024
189759,133370.024749149
189760,64359.36235659062
189761,20489.04929297489
189762,79250.74315189713
189763,28918.164619745075
189764,59147.090834737224
189765,27508.349271817555
189766,85165.90123277908
189767,9842.612986769418
189768,12376.230449932835
189769,19612.32032810073
189770,70832.65494526598
189771,10434.43711096936
189772,10121.36166579403
189773,42983.24161924257
189774,50249.20918351747
189775,40702.73016267417
189776,131175.72917635113
189777,15929.804525874799
189778,20766.028965250058
189779,36128.79753269041
189780,10699.12610472281
189781,14097.284085334082
189782,53818.79274179181
189783,74249.75574799161
189784,67373.8708571739
189785,64222.691102544704
189786,60299.34227981293
189787,101505.23224403616
189788,44212.56883926299
189789,23445.525948754163
189790,27949.36999553324
189791,26988.644376628326
189792,9885.179211365568
189793,44536.48354640733
189794,80994.0170282537
189795,71436.21232978058
189796,98049.52918824975
189797,31325.55897711515
189798,28266.29760664793
189799,38547.6886504377
189800,30933.46232061214
189801,61895.7320435561
189802,49188.37572810497
189803,19144.35942166899
189804,17333.762158422032
