iter	Passed	Remaining
202	2749	3277
203	2765	3267
204	2780	3255
205	2798	3246
206	2814	3235
207	2830	3224
208	2843	3210
209	2849	3188
210	2862	3174
211	2875	3160
212	2887	3144
213	2900	3130
214	2915	3118
215	2930	3106
216	2946	3095
217	2960	3082
218	2975	3070
219	2986	3054
220	2997	3038
221	3010	3023
222	3022	3009
223	3037	2997
224	3055	2988
225	3067	2972
226	3083	2961
227	3098	2949
228	3109	2932
229	3122	2918
230	3136	2905
231	3145	2887
232	3157	2873
233	3171	2859
234	3183	2845
235	3189	2824
236	3200	2809
237	3212	2793
238	3221	2776
239	3233	2762
240	3247	2749
241	3258	2733
242	3269	2717
243	3281	2703
244	3294	2689
245	3304	2673
246	3317	2659
247	3328	2644
248	3337	2626
249	3351	2613
250	3360	2597
251	3369	2580
252	3382	2566
253	3395	2552
254	3408	2539
255	3420	2525
256	3431	2510
257	3443	2495
258	3453	2480
259	3463	2464
260	3473	2448
261	3487	2435
262	3497	2420
263	3507	2404
264	3519	2390
265	3529	2375
266	3537	2358
267	3543	2340
268	3552	2324
269	3569	2313
270	3586	2302
271	3600	2289
272	3614	2277
273	3669	2289
274	3682	2276
275	3694	2262
276	3706	2248
277	3720	2234
278	3734	2222
279	3750	2210
280	3763	2196
281	3777	2183
282	3790	2169
283	3802	2155
284	3809	2138
285	3823	2125
286	3836	2111
287	3851	2099
288	3866	2087
289	3881	2074
290	3899	2063
291	3916	2052
292	3930	2039
293	3948	2028
294	3971	2019
295	3989	2008
296	4007	1996
297	4025	1985
298	4046	1975
299	4062	1963
300	4076	1950
301	4089	1936
302	4103	1922
303	4116	1909
304	4129	1895
305	4145	1883
306	4153	1867
307	4166	1853
308	4181	1840
309	4199	1828
310	4216	1816
311	4233	1804
312	4246	1790
313	4261	1777
314	4273	1763
315	4287	1750
316	4308	1739
317	4325	1727
318	4337	1713
319	4354	1701
320	4372	1688
321	4387	1675
322	4399	1661
323	4415	1648
324	4430	1635
325	4444	1622
326	4456	1608
327	4470	1594
328	4482	1580
329	4492	1565
330	4503	1551
331	4512	1535
332	4523	1521
333	4536	1507
334	4547	1493
335	4557	1478
336	4570	1464
337	4583	1450
338	4595	1437
339	4606	1422
340	4620	1409
341	4636	1396
342	4653	1383
343	4667	1370
344	4682	1357
345	4693	1342
346	4705	1328
347	4716	1314
348	4728	1300
349	4738	1286
350	4750	1272
351	4761	1258
352	4773	1244
353	4783	1229
354	4795	1215
355	4807	1201
356	4815	1186
357	4826	1172
358	4839	1159
359	4852	1145
360	4861	1131
361	4871	1116
362	4881	1102
363	4892	1088
364	4903	1074
365	4914	1060
366	4924	1046
367	4935	1032
368	4946	1018
369	4959	1005
370	4971	991
371	4982	977
372	4991	963
373	5000	949
374	5010	935
375	5022	921
376	5034	908
377	5049	895
378	5061	881
379	5072	867
380	5083	853
381	5094	840
382	5105	826
383	5117	812
384	5126	798
385	5135	785
386	5147	771
387	5158	757
388	5169	744
389	5181	730
390	5191	716
391	5201	703
392	5212	689
393	5223	676
394	5233	662
395	5246	649
396	5259	635
397	5272	622
398	5283	609
399	5294	595
400	5304	582
401	5312	568
402	5323	554
403	5334	541
404	5345	527
405	5357	514
406	5368	501
407	5379	487
408	5388	474
409	5400	461
410	5411	447
411	5422	434
412	5433	421
413	5443	407
414	5456	394
415	5466	381
416	5479	367
417	5489	354
418	5500	341
419	5509	327
420	5520	314
421	5532	301
422	5540	288
423	5552	275
424	5566	261
425	5581	248
426	5596	235
427	5632	223
428	5661	211
429	5690	198
430	5717	185
431	5742	172
432	5760	159
433	5781	146
434	5796	133
435	5814	120
436	5831	106
437	5846	93
438	5857	80
439	5882	66
440	5915	53
441	5935	40
442	5951	26
443	5965	13
444	5983	0
