iter	Logloss
430	0.1244548282
431	0.1243580909
432	0.1241469702
433	0.1240023704
434	0.1238772951
435	0.1237366493
436	0.1234824418
437	0.1232473502
438	0.1231555986
439	0.1229561173
440	0.1228478013
441	0.1226794179
442	0.1225042831
443	0.1224377137
444	0.1223156683
