id,rainfall
2813,0.9595379189386932
2814,0.9619730068603322
2815,0.4751892032356103
2816,0.6061340543692392
2817,0.23725074654279787
2818,0.34888074568776484
2819,0.7800778232106552
2820,0.36306931779584894
2821,0.9303310000990468
2822,0.20047551449423628
2823,0.9585468185710068
2824,0.9554148389727195
2825,0.7773842317733228
2826,0.2040259823882904
2827,0.9432740258535603
2828,0.3184181013744951
2829,0.9578843971069552
2830,0.17478059500064247
2831,0.9232582345058581
2832,0.885030967420113
2833,0.6415024715064369
2834,0.3364778638082855
2835,0.895945934018547
2836,0.3809876698346404
2837,0.9159242880867492
2838,0.9199159676439115
2839,0.8868826916709641
2840,0.1620744558223185
2841,0.3363831945610647
2842,0.6292923983782813
2843,0.9140420419999274
2844,0.5251091799414961
2845,0.9353958238332256
2846,0.9367895315769945
2847,0.8606269210094297
2848,0.9315435799781561
2849,0.8627697813855006
2850,0.8888273199789809
2851,0.9369129220702538
2852,0.9131441048958666
2853,0.9525086385052054
2854,0.9557117525544475
2855,0.9310231270910063
2856,0.936820983049997
2857,0.944056507613382
2858,0.8672824412054205
2859,0.9461626492465527
2860,0.7801090708047248
2861,0.9360381043271203
2862,0.9206328306693914
2863,0.9182944427185861
2864,0.9064515918015273
2865,0.74772769122314
2866,0.9480310443430845
2867,0.9238741990908964
2868,0.9087590163791027
2869,0.3653025734192499
2870,0.33275516758181767
2871,0.9375287069637542
2872,0.9588570081027541
2873,0.9259315653576622
2874,0.9148928193362542
2875,0.9313082375128185
2876,0.33018468468350204
2877,0.9493512036703702
2878,0.9323756058266045
2879,0.9180866364857834
2880,0.875976904511758
2881,0.9516465297266352
2882,0.9365752931120179
2883,0.9330360619222613
2884,0.4102202589428411
2885,0.9049190598218904
2886,0.8814333219169245
2887,0.6579398611895356
2888,0.9431757373799747
2889,0.1833600095176965
2890,0.8525851022939406
2891,0.9350076146662203
2892,0.7569788535034452
2893,0.16905407305981912
2894,0.1782511479173584
2895,0.62941722926169
2896,0.8141747642201013
2897,0.1553177191869496
2898,0.11706554843076877
2899,0.8318827028489917
2900,0.16234352848551625
2901,0.930310989980852
2902,0.17639772628538908
2903,0.47874233361786933
2904,0.9510624587947806
2905,0.9309014495674031
2906,0.7689912651669053
2907,0.9299417527175468
2908,0.9407362396105297
2909,0.8595315262761526
2910,0.7021864237382229
2911,0.8890600583860832
2912,0.9082919939676822
2913,0.9487972954920116
2914,0.9489270637721638
2915,0.9434493428781687
2916,0.804806127470514
2917,0.9421003155418831
2918,0.9573216154099525
2919,0.9057367885661204
